Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S
1,40.0,1,1,0.2625265161540666,0,0,0
3,28.0,0,0,0.015102594191391002,1,1,0
1,56.0,0,0,0.05991421140938287,1,0,0
1,71.0,0,0,0.09662576327876685,1,0,0
1,31.0,1,0,0.22109807522194713,0,0,0
1,30.0,0,0,0.11111839809247648,0,0,0
1,38.0,0,0,0.0,1,0,1
3,28.0,0,0,0.014151057562208049,1,0,1
3,9.0,0,2,0.04006213192611313,1,0,1
3,9.0,4,2,0.06104473451835265,0,0,1
1,61.0,0,0,0.06308600017332605,1,0,1
3,28.0,0,0,0.015086393670319786,1,1,0
3,28.0,0,0,0.015411575213749284,1,0,1
3,28.0,0,0,0.015330377421392339,1,0,1
1,48.0,1,0,0.10149724044618187,1,0,1
3,45.0,0,0,0.015712553569072387,1,0,1
2,36.0,0,0,0.025374310111545468,0,0,1
3,27.0,0,0,0.015411575213749284,1,0,1
1,64.0,0,0,0.050748620223090936,1,0,1
3,35.0,0,0,0.013907073811135496,1,0,1
1,19.0,1,0,0.17777475888549785,0,0,0
3,38.0,0,0,0.013760683560491965,1,0,1
3,30.5,0,0,0.015712553569072387,1,0,1
3,25.0,1,0,0.015175789316712771,1,0,1
2,40.0,1,1,0.0761229303346364,0,0,1
1,47.0,0,0,0.07514699533034619,1,0,1
3,30.0,0,0,0.018542765081513996,1,0,1
1,40.0,0,0,0.060507970265993034,1,0,0
1,28.0,1,0,0.10149724044618187,0,0,1
3,20.5,0,0,0.014151057562208049,1,0,1
1,28.0,1,0,0.17391981561855152,0,0,0
1,36.0,0,0,0.05130978285055781,1,0,1
1,28.0,0,0,0.4328841690069588,1,0,1
3,20.0,0,0,0.019217721730481106,1,0,1
1,71.0,0,0,0.06764049365134761,1,0,0
2,36.0,0,0,0.025130326360472913,1,0,0
2,22.0,1,1,0.056604230248832196,0,0,1
3,48.0,1,3,0.06709553154495196,0,0,1
2,23.0,2,1,0.022446505098674834,1,0,1
1,32.0,0,0,0.14891148113361488,0,0,0
1,63.0,1,0,0.15216446768991498,0,0,1
2,0.83,0,2,0.056604230248832196,1,0,1
3,25.0,0,0,0.014151057562208049,1,0,1
1,35.0,0,0,0.051822148727810165,1,0,0
1,49.0,0,0,0.050610427826483444,0,0,1
1,24.0,0,0,0.15458810467956932,1,0,0
3,28.0,1,0,0.028220722145058292,0,0,0
3,21.0,0,0,0.015712553569072387,1,0,1
3,28.0,0,0,0.01537917417160685,0,1,0
3,28.0,1,1,0.029757819776815374,1,0,0
2,28.0,0,0,0.0,1,0,1
3,5.0,0,0,0.024349578357040744,0,0,1
